,event,asset,daily_t_stats.2020-11-05 00:00:00,daily_p_values.2020-11-05 00:00:00,car_total,car_t_stat,car_p_value,significant,daily_t_stats.2021-11-05 00:00:00,daily_p_values.2021-11-05 00:00:00,daily_t_stats.2022-03-16 00:00:00,daily_t_stats.2022-03-18 00:00:00,daily_p_values.2022-03-16 00:00:00,daily_p_values.2022-03-18 00:00:00,daily_t_stats.2022-05-03 00:00:00,daily_p_values.2022-05-03 00:00:00,daily_t_stats.2022-07-29 00:00:00,daily_p_values.2022-07-29 00:00:00,daily_t_stats.2023-05-04 00:00:00,daily_p_values.2023-05-04 00:00:00
154,event_1,stocks_OIL_realized_vol_10d,-0.8673814228360676,0.3907814553242219,-0.0754853751202551,-0.8673814228360676,0.3907814553242219,False,,,,,,,,,,,,
155,event_1,stocks_OIL_exp_vol_10d,-0.43180764464488,0.6683871777373769,-0.02761889010175321,-0.43180764464488,0.6683871777373769,False,,,,,,,,,,,,
156,event_1,stocks_OIL_realized_vol_20d,-0.3442128641879363,0.7322548478931523,-0.02348706502523912,-0.3442128641879363,0.7322548478931523,False,,,,,,,,,,,,
157,event_1,stocks_OIL_exp_vol_20d,-0.6896597526254755,0.49420128165565336,-0.03974929443121583,-0.6896597526254755,0.49420128165565336,False,,,,,,,,,,,,
158,event_1,stocks_OIL_realized_vol_60d,-0.4984824881282205,0.6204689023624246,-0.01297750846963,-0.4984824881282205,0.6204689023624246,False,,,,,,,,,,,,
159,event_1,stocks_OIL_exp_vol_60d,-0.8261945094285306,0.41286827689773054,-0.03261073317839372,-0.8261945094285306,0.41286827689773054,False,,,,,,,,,,,,
160,event_1,crypto_Bitcoin_realized_vol_60d,5.171662458295654,4.6971218330416065e-06,0.18521730463518657,5.171662458295654,4.6971218330416065e-06,True,,,,,,,,,,,,
161,event_1,crypto_Ethereum_realized_vol_5d,0.8804966090464554,0.3853657830962347,0.07172878627487234,0.8804966090464554,0.3853657830962347,False,,,,,,,,,,,,
162,event_1,crypto_Ethereum_exp_vol_5d,-0.06804234728217218,0.9461086991235732,-0.005949165920673058,-0.06804234728217218,0.9461086991235732,False,,,,,,,,,,,,
163,event_1,crypto_Ethereum_realized_vol_10d,-0.6144877932117246,0.5424615933150392,-0.037183402738524204,-0.6144877932117246,0.5424615933150392,False,,,,,,,,,,,,
164,event_1,crypto_Ethereum_exp_vol_10d,0.29774821156488795,0.7673989257746996,0.01824018849388799,0.29774821156488795,0.7673989257746996,False,,,,,,,,,,,,
165,event_1,crypto_Ethereum_realized_vol_20d,-0.059457235563074626,0.9528699363692992,-0.002701785028813311,-0.059457235563074626,0.9528699363692992,False,,,,,,,,,,,,
166,event_1,crypto_Ethereum_exp_vol_20d,0.23859983669285365,0.8125236871926178,0.01088218772876767,0.23859983669285365,0.8125236871926178,False,,,,,,,,,,,,
167,event_1,crypto_Ethereum_realized_vol_60d,-0.5193916723460296,0.605977912614478,-0.01803048345295333,-0.5193916723460296,0.605977912614478,False,,,,,,,,,,,,
168,event_1,crypto_Ethereum_exp_vol_60d,0.07781774593108184,0.9383180204297683,0.001953976072568365,0.07781774593108184,0.9383180204297683,False,,,,,,,,,,,,
169,event_1,crypto_Binance_Coin_realized_vol_10d,-0.52291388236997,0.6037820473890059,-0.04101519106878495,-0.52291388236997,0.6037820473890059,False,,,,,,,,,,,,
170,event_1,crypto_Binance_Coin_exp_vol_10d,2.9999374224050928,0.004479082469879936,0.19993540235031432,2.9999374224050928,0.004479082469879936,True,,,,,,,,,,,,
171,event_1,crypto_Binance_Coin_realized_vol_20d,-0.04784034229604441,0.9620505928568477,-0.0017825685052791779,-0.04784034229604441,0.9620505928568477,False,,,,,,,,,,,,
172,event_1,crypto_Binance_Coin_exp_vol_20d,0.9545106529264764,0.34481455848182074,0.04613493359639678,0.9545106529264764,0.34481455848182074,False,,,,,,,,,,,,
173,event_1,crypto_Binance_Coin_realized_vol_60d,-4.649506078089087,2.721804404681727e-05,-0.10586414775893145,-4.649506078089087,2.721804404681727e-05,True,,,,,,,,,,,,
174,event_1,crypto_Binance_Coin_exp_vol_60d,-0.13491949084891938,0.8932516811267663,-0.0034569570359307897,-0.13491949084891938,0.8932516811267663,False,,,,,,,,,,,,
175,event_1,crypto_Ripple_realized_vol_20d,1.4201998998503615,0.16244112610604833,0.074669459430045,1.4201998998503615,0.16244112610604833,False,,,,,,,,,,,,
176,event_1,crypto_Ripple_exp_vol_20d,4.100554510358904,0.00017486172355418717,0.1783358185586013,4.100554510358904,0.00017486172355418717,True,,,,,,,,,,,,
177,event_1,crypto_Ripple_realized_vol_60d,0.7297763903479421,0.4692270064842361,0.017903496695591502,0.7297763903479421,0.4692270064842361,False,,,,,,,,,,,,
178,event_1,crypto_Ripple_exp_vol_60d,1.6811001334401972,0.09952218055967355,0.03412958030812032,1.6811001334401972,0.09952218055967355,False,,,,,,,,,,,,
179,event_1,crypto_Cardano_realized_vol_5d,0.346173910329304,0.7314094945310377,0.030450335265371532,0.346173910329304,0.7314094945310377,False,,,,,,,,,,,,
180,event_1,crypto_Cardano_exp_vol_5d,-0.5153364808654208,0.6095577714686473,-0.049697007876219085,-0.5153364808654208,0.6095577714686473,False,,,,,,,,,,,,
181,event_1,crypto_Cardano_realized_vol_10d,-0.15109975893523442,0.8806963166688928,-0.01060723689362876,-0.15109975893523442,0.8806963166688928,False,,,,,,,,,,,,
182,event_1,crypto_Cardano_exp_vol_10d,-0.3443463117931121,0.7323897098680847,-0.02786568655350192,-0.3443463117931121,0.7323897098680847,False,,,,,,,,,,,,
183,event_1,crypto_Cardano_realized_vol_20d,0.05404388304846101,0.9571394245893334,0.003336827333173039,0.05404388304846101,0.9571394245893334,False,,,,,,,,,,,,
184,event_1,crypto_Cardano_exp_vol_20d,-0.38926936746099405,0.6989545664957939,-0.02307544808053168,-0.38926936746099405,0.6989545664957939,False,,,,,,,,,,,,
185,event_1,crypto_Cardano_realized_vol_60d,-0.15902475870550725,0.8743455250472891,-0.00475715698172308,-0.15902475870550725,0.8743455250472891,False,,,,,,,,,,,,
186,event_1,crypto_Cardano_exp_vol_60d,-0.5341739923997572,0.5957934920719765,-0.0175206099259523,-0.5341739923997572,0.5957934920719765,False,,,,,,,,,,,,
187,event_1,crypto_Solana_exp_vol_5d,-0.3130721406360872,0.7558940180683804,-0.03406674321040509,-0.3130721406360872,0.7558940180683804,False,,,,,,,,,,,,
188,event_1,crypto_Solana_realized_vol_10d,-0.6046948728375626,0.5488840042692975,-0.039443810697682005,-0.6046948728375626,0.5488840042692975,False,,,,,,,,,,,,
189,event_1,crypto_Solana_exp_vol_10d,-0.4600820584845255,0.6478880381436705,-0.028857653987766865,-0.4600820584845255,0.6478880381436705,False,,,,,,,,,,,,
190,event_1,crypto_Solana_realized_vol_20d,0.06742685005671159,0.9465405965894758,0.003130375871689426,0.06742685005671159,0.9465405965894758,False,,,,,,,,,,,,
191,event_1,crypto_Solana_exp_vol_20d,-0.49584628410357123,0.6224159903508402,-0.023718425929413603,-0.49584628410357123,0.6224159903508402,False,,,,,,,,,,,,
192,event_1,crypto_Solana_realized_vol_60d,-1.3859216044494596,0.17231182118040023,-0.04096405164259165,-1.3859216044494596,0.17231182118040023,False,,,,,,,,,,,,
193,event_1,crypto_Solana_exp_vol_60d,-0.5243129820128801,0.6025783954037165,-0.015880590609580688,-0.5243129820128801,0.6025783954037165,False,,,,,,,,,,,,
194,event_1,crypto_Polkadot_realized_vol_5d,0.8755570201198061,0.3877958614294146,0.07296427320277815,0.8755570201198061,0.3877958614294146,False,,,,,,,,,,,,
195,event_1,crypto_Polkadot_exp_vol_5d,0.9111605184482435,0.3681091184943992,0.08576277440957902,0.9111605184482435,0.3681091184943992,False,,,,,,,,,,,,
196,event_1,crypto_Polkadot_realized_vol_10d,-2.9691223879487527,0.00502731498171638,-0.21108170214382577,-2.9691223879487527,0.00502731498171638,True,,,,,,,,,,,,
197,event_1,crypto_Polkadot_exp_vol_10d,0.3159348235611852,0.7536547386544012,0.021227478519597033,0.3159348235611852,0.7536547386544012,False,,,,,,,,,,,,
198,event_1,crypto_Polkadot_realized_vol_20d,-0.32188236107889334,0.7490000437345032,-0.015579954786707827,-0.32188236107889334,0.7490000437345032,False,,,,,,,,,,,,
199,event_1,crypto_Polkadot_exp_vol_20d,-0.1205691857535621,0.9045573800228748,-0.007176054138898476,-0.1205691857535621,0.9045573800228748,False,,,,,,,,,,,,
200,event_1,crypto_Polkadot_realized_vol_60d,-2.4941082437672994,0.016202068094340882,-0.07716960792216027,-2.4941082437672994,0.016202068094340882,True,,,,,,,,,,,,
201,event_1,crypto_Polkadot_exp_vol_60d,-0.22032529780777488,0.8265720738069076,-0.005797357902366277,-0.22032529780777488,0.8265720738069076,False,,,,,,,,,,,,
202,event_1,crypto_Avalanche_realized_vol_20d,1.4003346448770146,0.1681223966284373,0.06091368547290525,1.4003346448770146,0.1681223966284373,False,,,,,,,,,,,,
203,event_1,crypto_Avalanche_exp_vol_20d,1.5187491598363247,0.13597908294817285,0.08632246374163134,1.5187491598363247,0.13597908294817285,False,,,,,,,,,,,,
204,event_1,crypto_Avalanche_realized_vol_60d,0.01696784619238757,0.9865340934870943,0.0004327488800256224,0.01696784619238757,0.9865340934870943,False,,,,,,,,,,,,
205,event_1,crypto_Avalanche_exp_vol_60d,0.29975655751090863,0.7656845751577537,0.008947683521313296,0.29975655751090863,0.7656845751577537,False,,,,,,,,,,,,
206,event_1,crypto_Polygon_realized_vol_20d,3.456211569942353,0.0012885069174781716,0.1611281010403846,3.456211569942353,0.0012885069174781716,True,,,,,,,,,,,,
207,event_1,crypto_Polygon_realized_vol_60d,0.6721292627351557,0.5050156665392045,0.027981146300427966,0.6721292627351557,0.5050156665392045,False,,,,,,,,,,,,
208,event_1,crypto_Polygon_exp_vol_60d,4.7255867965081535,2.2802232784391308e-05,0.09472180743323651,4.7255867965081535,2.2802232784391308e-05,True,,,,,,,,,,,,
209,event_1,crypto_Chainlink_realized_vol_10d,2.091856310260611,0.04284471343128837,0.14599409849736297,2.091856310260611,0.04284471343128837,True,,,,,,,,,,,,
210,event_1,crypto_Chainlink_exp_vol_10d,1.6321785826691444,0.1104908721400848,0.1354168704326271,1.6321785826691444,0.1104908721400848,False,,,,,,,,,,,,
211,event_1,crypto_Chainlink_realized_vol_20d,0.4564416528381811,0.6502679207538642,0.025015923896195127,0.4564416528381811,0.6502679207538642,False,,,,,,,,,,,,
212,event_1,crypto_Chainlink_exp_vol_20d,0.46469142608902253,0.6443931086098926,0.0258931263997239,0.46469142608902253,0.6443931086098926,False,,,,,,,,,,,,
213,event_1,crypto_Chainlink_realized_vol_60d,-3.0138918998555146,0.00414749455875385,-0.07936294186700113,-3.0138918998555146,0.00414749455875385,True,,,,,,,,,,,,
214,event_1,crypto_Chainlink_exp_vol_60d,-0.18033300020144535,0.8576832749923646,-0.0042302577444567014,-0.18033300020144535,0.8576832749923646,False,,,,,,,,,,,,
215,event_1,volatility_VIX_Index_realized_vol_5d,-0.962951288030439,0.3423711148052806,-0.07166067846675968,-0.962951288030439,0.3423711148052806,False,,,,,,,,,,,,
216,event_1,volatility_VIX_Index_exp_vol_5d,-1.0782568438893716,0.2872222534719455,-0.08335512607770404,-1.0782568438893716,0.2872222534719455,False,,,,,,,,,,,,
217,event_1,volatility_VIX_Index_realized_vol_10d,-1.786311660463443,0.08110107315657777,-0.13916117152301455,-1.786311660463443,0.08110107315657777,False,,,,,,,,,,,,
218,event_1,volatility_VIX_Index_exp_vol_10d,-0.5095709462618692,0.6128985037144976,-0.03222983791093442,-0.5095709462618692,0.6128985037144976,False,,,,,,,,,,,,
219,event_1,volatility_VIX_Index_realized_vol_20d,0.5037350695563362,0.6169048254043434,0.028769097979607167,0.5037350695563362,0.6169048254043434,False,,,,,,,,,,,,
220,event_1,volatility_VIX_Index_exp_vol_20d,-0.08348429270890742,0.9338451347200238,-0.0032861289927167345,-0.08348429270890742,0.9338451347200238,False,,,,,,,,,,,,
221,event_1,volatility_VIX_Index_realized_vol_60d,0.3788977915894492,0.7064700967809503,0.009825367825570471,0.3788977915894492,0.7064700967809503,False,,,,,,,,,,,,
222,event_1,volatility_VIX_Index_exp_vol_60d,0.023277237234963173,0.9815276759022842,0.0006099431646185149,0.023277237234963173,0.9815276759022842,False,,,,,,,,,,,,
223,event_1,volatility_VIX_ETN_realized_vol_5d,-1.1003182246609535,0.27994452072543274,-0.07297312578616376,-1.1003182246609535,0.27994452072543274,False,,,,,,,,,,,,
224,event_1,volatility_VIX_ETN_exp_vol_5d,-0.5308640175326739,0.5984484209311716,-0.0595677354031357,-0.5308640175326739,0.5984484209311716,False,,,,,,,,,,,,
225,event_1,volatility_VIX_ETN_realized_vol_10d,-1.3460002398036013,0.18569816300144115,-0.1177477151072977,-1.3460002398036013,0.18569816300144115,False,,,,,,,,,,,,
226,event_1,volatility_VIX_ETN_exp_vol_10d,-0.8216658788865112,0.41601972397029674,-0.06515686941255412,-0.8216658788865112,0.41601972397029674,False,,,,,,,,,,,,
227,event_1,volatility_VIX_ETN_realized_vol_20d,-0.07357979245321548,0.9416637813189503,-0.004796521238892007,-0.07357979245321548,0.9416637813189503,False,,,,,,,,,,,,
228,event_1,volatility_VIX_ETN_exp_vol_20d,-0.656913780116065,0.5147370858301974,-0.04163209048584167,-0.656913780116065,0.5147370858301974,False,,,,,,,,,,,,
229,event_1,volatility_VIX_ETN_realized_vol_60d,-0.23285647908272872,0.816883957446239,-0.008283840993116524,-0.23285647908272872,0.816883957446239,False,,,,,,,,,,,,
230,event_1,volatility_VIX_ETN_exp_vol_60d,-0.6929291864127636,0.4917639777326488,-0.02743786161339011,-0.6929291864127636,0.4917639777326488,False,,,,,,,,,,,,
231,event_1,volatility_Ultra_VIX_Short_Term_realized_vol_5d,-1.106112829578104,0.2769242732208468,-0.07811104945005819,-1.106112829578104,0.2769242732208468,False,,,,,,,,,,,,
232,event_1,volatility_Ultra_VIX_Short_Term_exp_vol_5d,-0.5646520438105583,0.5753140009220377,-0.06619832819542314,-0.5646520438105583,0.5753140009220377,False,,,,,,,,,,,,
233,event_1,volatility_Ultra_VIX_Short_Term_realized_vol_10d,-1.354227727828775,0.1829054064233322,-0.11900945818489622,-1.354227727828775,0.1829054064233322,False,,,,,,,,,,,,
234,event_1,volatility_Ultra_VIX_Short_Term_exp_vol_10d,-0.7654489522582553,0.4483883871983898,-0.05768525055539897,-0.7654489522582553,0.4483883871983898,False,,,,,,,,,,,,
235,event_1,volatility_Ultra_VIX_Short_Term_realized_vol_20d,-0.0008493657499586009,0.9993259771151222,-5.564117826136958e-05,-0.0008493657499586009,0.9993259771151222,False,,,,,,,,,,,,
236,event_1,volatility_Ultra_VIX_Short_Term_exp_vol_20d,-0.6790860280236856,0.5005614068208706,-0.04784082492507816,-0.6790860280236856,0.5005614068208706,False,,,,,,,,,,,,
237,event_1,volatility_Ultra_VIX_Short_Term_realized_vol_60d,-0.18743827174253802,0.852123866129149,-0.006341064963436142,-0.18743827174253802,0.852123866129149,False,,,,,,,,,,,,
238,event_1,volatility_Ultra_VIX_Short_Term_exp_vol_60d,-0.6731268249745098,0.5041631606133157,-0.02523847284809315,-0.6731268249745098,0.5041631606133157,False,,,,,,,,,,,,
239,event_1,fixed_income_Treasury_10Y_Yield_realized_vol_5d,0.053296666644153154,0.9578609941560376,0.005148879045071528,0.053296666644153154,0.9578609941560376,False,,,,,,,,,,,,
240,event_1,fixed_income_Treasury_10Y_Yield_exp_vol_5d,-0.8010575017045813,0.4280788558738997,-0.08318028760788149,-0.8010575017045813,0.4280788558738997,False,,,,,,,,,,,,
241,event_1,fixed_income_Treasury_10Y_Yield_realized_vol_10d,-0.8644733498964048,0.39275234392070013,-0.062188663705997786,-0.8644733498964048,0.39275234392070013,False,,,,,,,,,,,,
242,event_1,fixed_income_Treasury_10Y_Yield_exp_vol_10d,-1.017207984835455,0.3150197398932091,-0.07202069672496197,-1.017207984835455,0.3150197398932091,False,,,,,,,,,,,,
243,event_1,fixed_income_Treasury_10Y_Yield_realized_vol_20d,-0.15144687564941248,0.8803001316118972,-0.007687027163427671,-0.15144687564941248,0.8803001316118972,False,,,,,,,,,,,,
244,event_1,fixed_income_Treasury_10Y_Yield_exp_vol_20d,-1.0718471440574462,0.2897677765745026,-0.04922466939861834,-1.0718471440574462,0.2897677765745026,False,,,,,,,,,,,,
245,event_1,fixed_income_Treasury_10Y_Yield_realized_vol_60d,-0.19190321097939572,0.8486447387510094,-0.005081612655336331,-0.19190321097939572,0.8486447387510094,False,,,,,,,,,,,,
246,event_1,fixed_income_Treasury_10Y_Yield_exp_vol_60d,-0.8997544317772255,0.3728379773264039,-0.03276101078618506,-0.8997544317772255,0.3728379773264039,False,,,,,,,,,,,,
247,event_1,fixed_income_Treasury_5Y_Yield_realized_vol_5d,0.5511825759739674,0.586603802999226,0.05552782297958286,0.5511825759739674,0.586603802999226,False,,,,,,,,,,,,
248,event_1,fixed_income_Treasury_5Y_Yield_exp_vol_5d,-0.42976050895404627,0.6700042495832026,-0.0490322394408769,-0.42976050895404627,0.6700042495832026,False,,,,,,,,,,,,
249,event_1,fixed_income_Treasury_5Y_Yield_realized_vol_10d,-0.5802589137743288,0.5653546268204881,-0.043336983335991036,-0.5802589137743288,0.5653546268204881,False,,,,,,,,,,,,
250,event_1,fixed_income_Treasury_5Y_Yield_exp_vol_10d,-0.7603825196977145,0.4515986824925049,-0.06187287021896759,-0.7603825196977145,0.4515986824925049,False,,,,,,,,,,,,
251,event_1,fixed_income_Treasury_5Y_Yield_realized_vol_20d,-0.014378616118394971,0.9885914800844577,-0.0008035429866628738,-0.014378616118394971,0.9885914800844577,False,,,,,,,,,,,,
252,event_1,fixed_income_Treasury_5Y_Yield_exp_vol_20d,-0.7691142924803179,0.4460296795074774,-0.043796133439846424,-0.7691142924803179,0.4460296795074774,False,,,,,,,,,,,,
253,event_1,fixed_income_Treasury_5Y_Yield_realized_vol_60d,-0.09002452856929773,0.9286502792874631,-0.0025052324426540094,-0.09002452856929773,0.9286502792874631,False,,,,,,,,,,,,
254,event_1,fixed_income_Treasury_5Y_Yield_exp_vol_60d,-0.7135994456888736,0.4790035997690709,-0.02853989428166126,-0.7135994456888736,0.4790035997690709,False,,,,,,,,,,,,
255,event_1,fixed_income_Treasury_30Y_Yield_realized_vol_5d,-0.2005023367983481,0.8424872550417868,-0.01750836297926462,-0.2005023367983481,0.8424872550417868,False,,,,,,,,,,,,
256,event_1,fixed_income_Treasury_30Y_Yield_exp_vol_5d,-0.9399577967208578,0.3531761542879006,-0.10111771344281112,-0.9399577967208578,0.3531761542879006,False,,,,,,,,,,,,
257,event_1,fixed_income_Treasury_30Y_Yield_realized_vol_10d,-1.169779580420038,0.24884508880965073,-0.08502128233250711,-1.169779580420038,0.24884508880965073,False,,,,,,,,,,,,
258,event_1,fixed_income_Treasury_30Y_Yield_exp_vol_10d,-1.2276244374351033,0.22676364222310053,-0.08177968150651328,-1.2276244374351033,0.22676364222310053,False,,,,,,,,,,,,
259,event_1,fixed_income_Treasury_30Y_Yield_realized_vol_20d,-0.3815157142964988,0.7045772634447085,-0.02106395349314781,-0.3815157142964988,0.7045772634447085,False,,,,,,,,,,,,
260,event_1,fixed_income_Treasury_30Y_Yield_exp_vol_20d,-1.2052671561186095,0.234542420744136,-0.06051306228844114,-1.2052671561186095,0.234542420744136,False,,,,,,,,,,,,
261,event_1,fixed_income_Treasury_30Y_Yield_realized_vol_60d,-0.3148419910660966,0.754275168407732,-0.00796728100004653,-0.3148419910660966,0.754275168407732,False,,,,,,,,,,,,
262,event_1,fixed_income_Treasury_30Y_Yield_exp_vol_60d,-1.0691458023011304,0.2904643713841304,-0.03551503457356672,-1.0691458023011304,0.2904643713841304,False,,,,,,,,,,,,
263,event_1,fixed_income_Treasury_Bond_ETF_realized_vol_5d,-0.021777839272246052,0.9827563231730105,-0.001675583093290198,-0.021777839272246052,0.9827563231730105,False,,,,,,,,,,,,
264,event_1,fixed_income_Treasury_Bond_ETF_exp_vol_5d,-0.8222883741173955,0.41618066720759117,-0.08116590158537584,-0.8222883741173955,0.41618066720759117,False,,,,,,,,,,,,
265,event_1,fixed_income_Treasury_Bond_ETF_realized_vol_10d,-1.127567993959543,0.2662208597999869,-0.0656628177469492,-1.127567993959543,0.2662208597999869,False,,,,,,,,,,,,
266,event_1,fixed_income_Treasury_Bond_ETF_exp_vol_10d,-0.9586751743987065,0.3430819846588724,-0.08016645837145586,-0.9586751743987065,0.3430819846588724,False,,,,,,,,,,,,
267,event_1,fixed_income_Treasury_Bond_ETF_realized_vol_20d,0.03731427370375054,0.9703958918737048,0.002062317852347809,0.03731427370375054,0.9703958918737048,False,,,,,,,,,,,,
268,event_1,fixed_income_Treasury_Bond_ETF_exp_vol_20d,-0.8821881055275852,0.3823633391243866,-0.050643141930101915,-0.8821881055275852,0.3823633391243866,False,,,,,,,,,,,,
269,event_1,fixed_income_Treasury_Bond_ETF_realized_vol_60d,-0.1963901269767251,0.8451515502000615,-0.0051025191834124985,-0.1963901269767251,0.8451515502000615,False,,,,,,,,,,,,
270,event_1,fixed_income_Treasury_Bond_ETF_exp_vol_60d,-0.9105576521835699,0.3672753826957438,-0.023043120712307325,-0.9105576521835699,0.3672753826957438,False,,,,,,,,,,,,
271,event_1,fixed_income_Treasury_7_10Y_ETF_realized_vol_5d,-0.19778817003506913,0.8443885995618166,-0.021490577294442956,-0.19778817003506913,0.8443885995618166,False,,,,,,,,,,,,
272,event_1,fixed_income_Treasury_7_10Y_ETF_exp_vol_5d,-0.926462793174011,0.359903546369424,-0.09667469343273302,-0.926462793174011,0.359903546369424,False,,,,,,,,,,,,
273,event_1,fixed_income_Treasury_7_10Y_ETF_realized_vol_10d,-0.5295531476121964,0.5993488170871974,-0.04356830186443181,-0.5295531476121964,0.5993488170871974,False,,,,,,,,,,,,
